Source_File,Category,Original_Text,Translated_Text,Votes
Q7,What did you like ? // Was hat Ihnen gefallen?,"die Idee ist sicher gut und der KI wird kommen, aber die Angst das viele Leute ihren Job verlieren ist sicher auch im Hinterkopf","the idea is certainly good and AI will come, but the fear that many people will lose their job is certainly also in the back of the mind",3
Q7,What did you like ? // Was hat Ihnen gefallen?,Einfach zu bedienen,Easy to operate,1
Q7,What did you like ? // Was hat Ihnen gefallen?,Guter Start in die richtige Richtung,Good start in the right direction,1
Q7,What did you like ? // Was hat Ihnen gefallen?,KI hat kurz erklärt was nicht gut ist und wie man das behebt,AI briefly explained what is not good and how to fix it,1
Q7,What would you change ? // Was würdest du ändern?,Die KI sollte von alleine anspringen und nicht erst dan wenn gefargt wird,The AI should start by itself and not only when asked,3
Q7,What would you change ? // Was würdest du ändern?,die Gefahr ist das die Operatoren nicht mehr selber überlegen und blind auf den KI hören,the danger is that operators no longer think for themselves and blindly listen to the AI,3
Q7,What would you change ? // Was würdest du ändern?,Wir kennen das Programm zu wenig das zu beantworten,We know the program too little to answer that,2
Q7,What would you change ? // Was würdest du ändern?,Die Ki sollte uns anweisungen geben wie weiter fahren und nicht uns eine wahl lassen,The AI should give us instructions on how to proceed and not leave us a choice,2
Q7,What would you change ? // Was würdest du ändern?,kein Kommentar da zu wenig Erfahrung,no comment because too little experience,1
Q7,What would you change ? // Was würdest du ändern?,"- Zugriff auf bestimmte Bereiche - Grösserer Umfang - Im Allgemeinen Weltweit zusammenspannen","- Access to certain areas - Larger scope - Generally collaborate worldwide",1
Q7,What would you change ? // Was würdest du ändern?,"Müsste an der Anlage getestet werden, um mehr Aussagekraft zu erhalten",Would have to be tested on the system to obtain more validity,0
